"cell_type","n_cells","batch_table","before_batch_entropy","after_batch_entropy","before_same_batch_fraction","after_same_batch_fraction","before_batch_silhouette","after_batch_silhouette"
"CNT",560,"P56_batch1=294;P56_batch2=266",0.429012550470742,0.736087202222741,0.984761904761905,0.660595238095238,0.549188553829982,0.107195441561232
"DCT",741,"P56_batch1=307;P56_batch2=434",0.473595014946198,0.67480907726857,0.973594242015295,0.689878542510121,0.458158184708106,0.0554643754810101
"Endo",1143,"P56_batch1=712;P56_batch2=431",0.512563488066684,0.612654095808216,0.970428696412948,0.758617672790901,0.567976055816044,0.147131988423425
"IC",409,"P56_batch1=221;P56_batch2=188",0.582458931766716,0.83005751877104,0.946291768541157,0.595843520782396,0.471681945165512,0.052903311052866
"immune",185,"P56_batch1=84;P56_batch2=101",0.576477259135098,0.946911849714378,0.834954954954955,0.537117117117117,0.08152515573119,0.0267093236726856
"LOH",1947,"P56_batch1=1042;P56_batch2=905",0.348228515988468,0.690367266823488,0.979267248758774,0.692347200821777,0.661602564721194,0.139400805501675
"NP",143,"P56_batch1=90;P56_batch2=53",0.46747870732786,0.806006812357059,0.903030303030303,0.593939393939394,0.204440643019602,0.0987275999503912
"NP_LOH",161,"P56_batch1=92;P56_batch2=69",0.426866983058256,0.84290886223563,0.984886128364389,0.601656314699793,0.649766860320277,0.0316094908467581
"PC",478,"P56_batch1=266;P56_batch2=212",0.48101974069756,0.803131995389207,0.960529986052999,0.623152022315202,0.289266775311346,0.0896728648970252
"Podo",196,"P56_batch1=157;P56_batch2=39",0.72863983686094,0.624668800643827,0.90765306122449,0.717176870748299,0.499932983893993,0.34868638861184
"PT",4757,"P56_batch1=2459;P56_batch2=2298",0.278726060837279,0.728151302684911,0.99126900707729,0.669294373204401,0.805024586877143,0.0828099806437715
"PT_out",237,"P56_batch1=106;P56_batch2=131",0.801253058627228,0.770468419116717,0.878902953586498,0.639099859353024,0.328964539877061,0.0541302114679571
"PT2",1482,"P56_batch1=657;P56_batch2=825",0.241500945893362,0.675920358444203,0.988956365272155,0.714912280701754,0.892541040498778,0.152293754668538
"stroma1",208,"P56_batch1=107;P56_batch2=101",0.735104699445337,0.860037008443236,0.847275641025641,0.578846153846154,0.147192703966038,0.101256337066836
"stroma2",879,"P56_batch1=535;P56_batch2=344",0.392793430221665,0.701512670281918,0.962419416003034,0.683124762988244,0.447939986391107,0.150379510141462
