"row_index","batch","cell_type","cell_observed_mixing_score"
1,"P56_batch2","PT2",0.3
2,"P56_batch2","PT2",0.4
3,"P56_batch2","PT",0.2
4,"P56_batch2","PT2",0.3
5,"P56_batch2","immune",0.533333333333333
6,"P56_batch2","DCT",0.1
7,"P56_batch2","PT",0.433333333333333
8,"P56_batch2","LOH",0.333333333333333
9,"P56_batch2","PT",0.0333333333333333
10,"P56_batch2","PT",0
11,"P56_batch2","DCT",0.7
12,"P56_batch2","CNT",0.7
13,"P56_batch2","CNT",0.7
14,"P56_batch2","PT",0.0333333333333333
15,"P56_batch2","stroma1",0.0333333333333333
16,"P56_batch2","DCT",0.1
17,"P56_batch2","DCT",0.0666666666666667
18,"P56_batch2","DCT",0.1
19,"P56_batch2","CNT",0.2
20,"P56_batch2","PT2",0.266666666666667
21,"P56_batch2","PT2",0.0333333333333333
22,"P56_batch2","PT",0.466666666666667
23,"P56_batch2","PT2",0.333333333333333
24,"P56_batch2","PT",0.566666666666667
25,"P56_batch2","PT2",0.0666666666666667
26,"P56_batch2","PT",0.166666666666667
27,"P56_batch2","PT",0.4
28,"P56_batch2","PT2",0.133333333333333
29,"P56_batch2","PT",0.233333333333333
30,"P56_batch2","PT",0.333333333333333
31,"P56_batch2","PT_out",0.1
32,"P56_batch2","LOH",0.1
33,"P56_batch2","PT",0.233333333333333
34,"P56_batch2","Endo",0.0333333333333333
35,"P56_batch2","PT",0.366666666666667
36,"P56_batch2","IC",0.133333333333333
37,"P56_batch2","DCT",0.666666666666667
38,"P56_batch2","PT",0.166666666666667
39,"P56_batch2","stroma2",0
40,"P56_batch2","PT",0.1
41,"P56_batch2","PT",0.466666666666667
42,"P56_batch2","PT",0
43,"P56_batch2","PT",0.233333333333333
44,"P56_batch2","PT",0.333333333333333
45,"P56_batch2","PT",0.433333333333333
46,"P56_batch2","LOH",0.1
47,"P56_batch2","DCT",0.1
48,"P56_batch2","DCT",0.266666666666667
49,"P56_batch2","PT2",0.1
50,"P56_batch2","immune",0.433333333333333
51,"P56_batch2","immune",0.633333333333333
52,"P56_batch2","IC",0.333333333333333
53,"P56_batch2","PT",0.833333333333333
54,"P56_batch2","LOH",0.466666666666667
55,"P56_batch2","PT2",0.5
56,"P56_batch2","PT",0.333333333333333
57,"P56_batch2","immune",0.0666666666666667
58,"P56_batch2","DCT",0.133333333333333
59,"P56_batch2","PT",0.133333333333333
60,"P56_batch2","PT",0.0333333333333333
61,"P56_batch2","LOH",0.433333333333333
62,"P56_batch2","PT2",0.5
63,"P56_batch2","PT",0.433333333333333
64,"P56_batch2","LOH",0.0333333333333333
65,"P56_batch2","LOH",0.733333333333333
66,"P56_batch2","PT_out",0.333333333333333
67,"P56_batch2","LOH",0.866666666666667
68,"P56_batch2","PT_out",0.466666666666667
69,"P56_batch2","Endo",0.533333333333333
70,"P56_batch2","PT",0.9
71,"P56_batch2","DCT",0.0333333333333333
72,"P56_batch2","PT2",0.0666666666666667
73,"P56_batch2","PT2",0.0333333333333333
74,"P56_batch2","LOH",0.966666666666667
75,"P56_batch2","PT2",0.2
76,"P56_batch2","LOH",0.0666666666666667
77,"P56_batch2","PT2",0.2
78,"P56_batch2","PT",0.766666666666667
79,"P56_batch2","DCT",0.133333333333333
80,"P56_batch2","PC",0.5
81,"P56_batch2","IC",0.266666666666667
82,"P56_batch2","DCT",0.1
83,"P56_batch2","PT",0.3
84,"P56_batch2","PT",0.533333333333333
85,"P56_batch2","PT",0.4
86,"P56_batch2","DCT",0.5
87,"P56_batch2","IC",0.1
88,"P56_batch2","LOH",0.166666666666667
89,"P56_batch2","LOH",0.266666666666667
90,"P56_batch2","stroma2",0.0666666666666667
91,"P56_batch2","PT2",0.366666666666667
92,"P56_batch2","Endo",0.866666666666667
93,"P56_batch2","LOH",0.466666666666667
