"row_index","batch","cell_type","cell_observed_mixing_score"
1,"P56_batch2","PT2",0
2,"P56_batch2","PT2",0
3,"P56_batch2","PT",0
4,"P56_batch2","PT2",0
5,"P56_batch2","immune",0.0333333333333333
6,"P56_batch2","DCT",0
7,"P56_batch2","PT",0
8,"P56_batch2","LOH",0.0666666666666667
9,"P56_batch2","PT",0.1
10,"P56_batch2","PT",0
11,"P56_batch2","DCT",0
12,"P56_batch2","CNT",0
13,"P56_batch2","CNT",0
14,"P56_batch2","PT",0
15,"P56_batch2","stroma1",0
16,"P56_batch2","DCT",0
17,"P56_batch2","DCT",0
18,"P56_batch2","DCT",0.0333333333333333
19,"P56_batch2","CNT",0
20,"P56_batch2","PT2",0
21,"P56_batch2","PT2",0
22,"P56_batch2","PT",0
23,"P56_batch2","PT2",0
24,"P56_batch2","PT",0
25,"P56_batch2","PT2",0
26,"P56_batch2","PT",0
27,"P56_batch2","PT",0
28,"P56_batch2","PT2",0
29,"P56_batch2","PT",0
30,"P56_batch2","PT",0
31,"P56_batch2","PT_out",0
32,"P56_batch2","LOH",0
33,"P56_batch2","PT",0
34,"P56_batch2","Endo",0
35,"P56_batch2","PT",0
36,"P56_batch2","IC",0
37,"P56_batch2","DCT",0
38,"P56_batch2","PT",0
39,"P56_batch2","stroma2",0
40,"P56_batch2","PT",0
41,"P56_batch2","PT",0
42,"P56_batch2","PT",0
43,"P56_batch2","PT",0.0333333333333333
44,"P56_batch2","PT",0
45,"P56_batch2","PT",0
46,"P56_batch2","LOH",0
47,"P56_batch2","DCT",0
48,"P56_batch2","DCT",0
49,"P56_batch2","PT2",0
50,"P56_batch2","immune",0
51,"P56_batch2","immune",0
52,"P56_batch2","IC",0
53,"P56_batch2","PT",0.0333333333333333
54,"P56_batch2","LOH",0.0333333333333333
55,"P56_batch2","PT2",0
56,"P56_batch2","PT",0
57,"P56_batch2","immune",0
58,"P56_batch2","DCT",0
59,"P56_batch2","PT",0
60,"P56_batch2","PT",0
61,"P56_batch2","LOH",0
62,"P56_batch2","PT2",0
63,"P56_batch2","PT",0
64,"P56_batch2","LOH",0
65,"P56_batch2","LOH",0
66,"P56_batch2","PT_out",0
67,"P56_batch2","LOH",0
68,"P56_batch2","PT_out",0
69,"P56_batch2","Endo",0.0333333333333333
70,"P56_batch2","PT",0
71,"P56_batch2","DCT",0
72,"P56_batch2","PT2",0
73,"P56_batch2","PT2",0
74,"P56_batch2","LOH",0
75,"P56_batch2","PT2",0
76,"P56_batch2","LOH",0
77,"P56_batch2","PT2",0
78,"P56_batch2","PT",0
79,"P56_batch2","DCT",0
80,"P56_batch2","PC",0
81,"P56_batch2","IC",0
82,"P56_batch2","DCT",0
83,"P56_batch2","PT",0
84,"P56_batch2","PT",0
85,"P56_batch2","PT",0
86,"P56_batch2","DCT",0
87,"P56_batch2","IC",0
88,"P56_batch2","LOH",0
89,"P56_batch2","LOH",0
90,"P56_batch2","stroma2",0
91,"P56_batch2","PT2",0
92,"P56_batch2","Endo",0
93,"P56_batch2","LOH",0
94,"P56_batch2","Endo",0
95,"P56_batch2","PT",0
96,"P56_batch2","PT",0
97,"P56_batch2","PT",0
98,"P56_batch2","PT",0
99,"P56_batch2","PT2",0
100,"P56_batch2","LOH",0
101,"P56_batch2","PT2",0
102,"P56_batch2","stroma2",0
103,"P56_batch2","CNT",0
104,"P56_batch2","stroma2",0.766666666666667
105,"P56_batch2","CNT",0
106,"P56_batch2","PT2",0
107,"P56_batch2","PT",0
108,"P56_batch2","DCT",0
109,"P56_batch2","LOH",0
110,"P56_batch2","PT2",0
111,"P56_batch2","Podo",0.166666666666667
112,"P56_batch2","PT2",0
113,"P56_batch2","stroma2",0.833333333333333
114,"P56_batch2","PT",0
115,"P56_batch2","PT",0
116,"P56_batch2","Endo",0
117,"P56_batch2","PT2",0
118,"P56_batch2","PT",0
119,"P56_batch2","PT2",0
120,"P56_batch2","LOH",0
121,"P56_batch2","PT2",0
122,"P56_batch2","stroma2",0
123,"P56_batch2","stroma2",0
124,"P56_batch2","PC",0
125,"P56_batch2","PT",0
126,"P56_batch2","PT2",0
127,"P56_batch2","PT",0
128,"P56_batch2","DCT",0
129,"P56_batch2","DCT",0
130,"P56_batch2","PT",0
131,"P56_batch2","CNT",0
132,"P56_batch2","CNT",0
133,"P56_batch2","PT2",0
134,"P56_batch2","PT2",0
135,"P56_batch2","PT",0
136,"P56_batch2","PT2",0.0333333333333333
